Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1387.0089756683715
FDW14,OUT017,1210.3918267636416
NCN55,OUT010,868.9866696818334
FDQ58,OUT017,1842.79585119808
FDY38,OUT027,3671.4208928671724
FDH56,OUT046,1474.391555189274
FDL48,OUT018,788.117685040923
FDC48,OUT027,1604.7978309514492
FDN33,OUT045,1332.9164650656855
FDA36,OUT017,2164.2453828704797
FDT44,OUT017,1474.391555189274
FDQ56,OUT045,1210.3918267636416
NCC54,OUT019,868.9866696818334
FDU11,OUT049,1555.9658304097723
DRL59,OUT013,898.6166755013353
FDM24,OUT049,1842.79585119808
FDI57,OUT045,2155.677382569693
DRC12,OUT018,2002.3050863171754
NCM42,OUT027,1920.728086868562
FDA46,OUT010,678.6567651961083
FDA31,OUT013,2100.096601628399
NCJ31,OUT035,2718.0226688290913
FDG52,OUT046,884.5287257204363
NCL19,OUT019,644.3566640498465
FDS10,OUT035,2194.0024493022206
FDX22,OUT010,679.852023595173
NCF19,OUT035,914.285792152177
NCE06,OUT046,1929.9395765935387
DRC27,OUT046,2723.784740266958
FDE21,OUT035,1504.1486216210146
NCR42,OUT019,335.17529281820674
FDX51,OUT018,2002.3050863171754
NCR06,OUT018,733.9242765256121
FDU31,OUT027,3534.265175349609
FDU59,OUT017,1929.9395765935387
FDR03,OUT027,3534.265175349609
FDS49,OUT027,1604.7978309514492
FDD48,OUT010,653.7815854485054
NCF18,OUT017,2389.4477995900293
NCD43,OUT027,1920.728086868562
NCD54,OUT018,1551.1971938624747
FDY19,OUT010,653.7815854485054
NCY54,OUT017,2100.096601628399
NCL19,OUT018,1681.281763033042
FDP23,OUT010,689.3045356104244
FDC26,OUT013,1441.1954802997036
FDR14,OUT010,506.35769160100557
NCS41,OUT035,2194.0024493022206
FDF41,OUT035,2822.1564580784775
FDU34,OUT046,1616.216448659304
DRH11,OUT046,963.949263612451
FDM03,OUT013,1387.0089756683715
FDS31,OUT017,2164.2453828704797
FDJ20,OUT017,1555.9658304097723
FDV44,OUT027,3450.375845830926
FDG02,OUT049,2164.2453828704797
FDA09,OUT013,2109.847966499032
FDT04,OUT013,830.3353172051253
FDL58,OUT019,906.693454919671
FDE52,OUT045,1263.8331224776584
FDW12,OUT035,1872.5529176298207
FDL51,OUT017,2391.283424200566
NCY42,OUT027,2332.2871623626515
FDR07,OUT017,1303.0064507548307
FDN40,OUT045,1842.79585119808
FDB35,OUT027,1797.5522336778492
FDA22,OUT017,1929.9395765935387
NCL06,OUT046,3018.1109625223344
FDI35,OUT013,2164.2453828704797
NCW42,OUT045,2485.5366534789446
NCX06,OUT049,2109.847966499032
FDC37,OUT027,1920.728086868562
FDZ14,OUT018,1438.4776579741917
DRG49,OUT049,2723.784740266958
NCG06,OUT045,2766.3114746303822
DRC36,OUT045,2100.096601628399
FDV21,OUT019,637.0592644848754
FDB53,OUT046,1842.79585119808
DRP47,OUT019,911.5134040452575
FDA14,OUT013,1842.79585119808
DRC24,OUT035,1872.5529176298207
FDW21,OUT018,1290.597934988858
NCH29,OUT046,1332.9164650656855
FDU58,OUT013,2164.2453828704797
FDY27,OUT017,2100.096601628399
FDV56,OUT035,1416.7660421001121
FDT59,OUT046,2618.4662174589434
FDB23,OUT046,2618.4662174589434
FDR49,OUT045,884.5287257204363
FDB03,OUT010,868.9866696818334
FDN39,OUT045,1929.9395765935387
FDX02,OUT027,3670.6506635690703
